,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
125,-0.4013284025693249,-0.23192183786953136,-2.8404714923990864,1.0005643203598946,-2.8404714923990864,0.007605000024276584,-0.4013284025693249,-0.998953060700752,0.14444403843578535,-1.1894062149661824,0.8952145349089975,0.04227295913031296,-3.6143872566836657,-2.5171112765115016,-0.5476584026944601,-1.6249449312318753,-3.6143872566836657,-0.5044355010217586,-0.4013284025693249,0.8952145349089975
126,1.368504494318108,-0.04850368549214123,1.8377125224820752,-0.4446659692430911,1.8377125224820752,1.1079936087570905,1.368504494318108,0.2883465081319375,-0.7010059087906372,1.638978768269661,0.6936587180515035,-0.8999737166254096,2.8059803651415085,0.6274428035313173,-3.83801494731085,-0.40860390917054,2.8059803651415085,-0.4435596964488504,1.368504494318108,0.6936587180515035
127,-0.6488132008983827,0.5096756824455481,-1.1837462144164144,0.3689409671303887,-1.1837462144164144,-1.4921439117325044,-0.6488132008983827,-1.0002563649443152,-1.5835515894248078,1.1652226960142729,-0.845522097623217,1.01069383481503,0.698516371986091,-1.366149363844943,-0.5826015815857467,-0.3061254634379911,0.698516371986091,0.47410046458103056,-0.6488132008983827,-0.845522097623217
128,0.5839796355431013,-0.6370323616651207,-1.216776096097079,0.5229487398320998,-1.216776096097079,1.9055268425750864,0.5839796355431013,1.6182817427094323,-0.004900190836603477,-0.8520840369928762,0.23752061721218742,0.3147089818017977,-1.1325209609443756,-1.384089728760118,0.4580409118405549,-3.284249917022843,-1.1325209609443756,0.15184157602203296,0.5839796355431013,0.23752061721218742
129,1.7899674286516258,0.061707659858032435,1.2510008805956356,-0.13898099657177382,1.2510008805956356,1.1899687831627501,1.7899674286516258,-0.2909786800569426,-0.10498027134383885,-0.6969857877617324,0.7539559276397345,0.40621996591309356,-0.22229010530016222,1.6130539240888977,1.5347391195817273,-0.008436274967729585,-0.22229010530016222,-0.3294209443647281,1.7899674286516258,0.7539559276397345
130,0.8267328686417644,-1.0816837425155774,1.2166826594687787,-0.31647692544695905,1.2166826594687787,-0.920468474945848,0.8267328686417644,-0.673235508397484,-2.8312232702166105,-0.5615671684108459,1.6966708327345377,-0.4974635275779085,-1.1000882726900576,1.3890476123894844,-0.9193899747470687,2.111090195908484,-1.1000882726900576,1.7493390743584087,0.8267328686417644,1.6966708327345377
131,-0.08816993591534228,-0.4531239071699353,0.06825937992715136,-0.2779313070291042,0.06825937992715136,0.3605350947232083,-0.08816993591534228,0.7597560282478348,1.3660878365980502,-2.6869606259612655,0.30635153196616494,-0.626734203444081,-3.0194815603745333,1.4889715269782984,-0.3428033140651968,1.0392944763472904,-3.0194815603745333,0.021709886622801336,-0.08816993591534228,0.30635153196616494
132,-1.789359865359311,0.24634896385995594,-1.075569601423181,-0.803464154931108,-1.075569601423181,-0.6031311785319619,-1.789359865359311,0.7730498219419415,-0.7850921031874744,0.5524278895520519,-1.6098980848924627,-1.7633097161644744,0.8897126587241168,-1.2629933066975485,0.25627947033440646,-0.6824058233130069,0.8897126587241168,-0.42557514022269316,-1.789359865359311,-1.6098980848924627
133,1.4005449169827142,0.5892573665702268,0.2707564166415677,-0.5832141435961797,0.2707564166415677,0.6047811357993551,1.4005449169827142,0.921377150179662,0.8440998444488081,-2.169451946484201,0.4554195542785766,-0.013535923463295177,-2.1843376721400656,1.449820662881875,-0.03942199434422205,-0.46980204656163993,-2.1843376721400656,-0.23667554105157373,1.4005449169827142,0.4554195542785766
134,0.3312835159791755,0.9055363684018138,0.7852517826946157,0.751674251204081,0.7852517826946157,-2.9322319989575987,0.3312835159791755,-1.3433577386910718,-0.07781509577255157,-0.0007488232757336677,0.6427283956433578,0.1894883946748139,0.3123860311570012,0.40821589722249063,0.4104992909427479,0.04415987335845506,0.3123860311570012,-2.729788635095486,0.3312835159791755,0.6427283956433578
135,0.14677807223226313,-0.38345808857380265,-0.7766270846424155,-1.3603414526822812,-0.7766270846424155,-0.7039053994367732,0.14677807223226313,1.225806890543383,0.5369792842039819,-1.0494249249235659,1.7878822627313697,-0.20091288280674974,-2.639228678832369,-0.811603576378018,0.5380175481939259,-0.06974553060084321,-2.639228678832369,-0.6327481726596809,0.14677807223226313,1.7878822627313697
136,-1.7340939031675386,-1.131778336158183,-1.1648459504158595,0.3158716842719415,-1.1648459504158595,1.1059997075062822,-1.7340939031675386,-0.35457237383590257,0.909793653294769,2.2167695721516716,-0.8867907663927033,0.8791354294470118,1.9513927794159838,-2.3097768198284463,0.9289195854212591,-0.35308233105422815,1.9513927794159838,0.28014709954267925,-1.7340939031675386,-0.8867907663927033
137,2.695250545026953,-0.31241749528952634,2.750960556042582,-0.5006518749124855,2.750960556042582,-0.7016559190054885,2.695250545026953,-1.5290685792989256,0.7470414280253616,-0.743010129336872,-0.41064940611225076,-1.0328846455330056,1.510584315345721,3.6129185787834333,0.2564801622973186,0.07105112402162472,1.510584315345721,-1.5529278653052299,2.695250545026953,-0.41064940611225076
138,0.32178935763345096,1.4565123937551623,-0.19080645833233434,-0.3153460580733892,-0.19080645833233434,-0.7537408782818993,0.32178935763345096,0.23174071633354193,1.2136089538065027,0.5480190196299509,-2.3499500180152277,0.6483947948096934,0.9960541533185673,1.3622447400532933,0.21413995849381318,1.669736608952773,0.9960541533185673,-1.8926739429530832,0.32178935763345096,-2.3499500180152277
139,0.7655570109500686,0.06614159430866576,-0.329191373381571,-0.4295215451326375,-0.329191373381571,0.42910460570094533,0.7655570109500686,-0.7349618638071728,-0.015860390788139424,-0.8159416741708372,0.43645625365969165,-0.8630282530032125,-1.0540563287641525,-0.12679253883952232,1.151570135095756,-1.2496613914994121,-1.0540563287641525,-0.4365952908946859,0.7655570109500686,0.43645625365969165
140,-1.561750006887579,1.2289516804354825,-0.4161149404472708,0.47722021250059504,-0.4161149404472708,0.6629342991635309,-1.561750006887579,-0.7857164432676118,-0.9236378409614843,2.3430272594937662,-0.2387624696609406,-0.8831591405548536,2.3589627462706493,-2.0370481925780815,1.1982669021843877,-0.24846210901190469,2.3589627462706493,0.31787918518771874,-1.561750006887579,-0.2387624696609406
141,-0.032909161284784494,-0.9335177314572779,1.3213775842927116,-0.34422146787892144,1.3213775842927116,-0.7873880243310891,-0.032909161284784494,0.5961010183348432,1.5204915318581576,-1.1669426185954284,-1.2099726019690444,-0.28136472567934145,0.6696299946779247,2.013120520205815,1.287693149785619,0.029183776684025275,0.6696299946779247,0.6369984166932788,-0.032909161284784494,-1.2099726019690444
142,-0.029874775063700287,0.6889002846332797,1.197894044567218,-1.2915216874287783,1.197894044567218,0.318477867524378,-0.029874775063700287,0.021524910587314025,0.4630345566239536,-1.7947236832658089,1.449011996995969,1.0494785003800247,-2.582866442974309,2.277020923910407,-0.6936066750969899,3.8283881361224585,-2.582866442974309,-0.8596244915658766,-0.029874775063700287,1.449011996995969
143,-1.556860077208648,0.8786522500601256,-2.091523473169624,-0.9436074028635306,-2.091523473169624,1.1175712782267313,-1.556860077208648,1.1667758343619405,-0.8287415544352301,2.5485598968853305,-2.493705125855333,-0.01144699122001004,2.077497088831984,-2.1405860219155555,0.7362936523482438,0.14449994414970058,2.077497088831984,-0.09637577207480415,-1.556860077208648,-2.493705125855333
144,1.5407359970252705,0.5493156820323587,2.2674943965479364,-0.3824048587716645,2.2674943965479364,0.5602597184788565,1.5407359970252705,-0.22708665368338252,0.39590250213074324,-0.18008777327311154,0.6773403758691342,-1.394319282710144,0.8136567224813692,2.499428988673087,-0.5572725188009301,1.4996224579572188,0.8136567224813692,0.22860586697159627,1.5407359970252705,0.6773403758691342
145,-0.35744205039423327,0.031070168514402516,1.2508897848773621,1.132525819039135,1.2508897848773621,-0.7875847487651779,-0.35744205039423327,-0.9642942523940932,-0.2630326489859088,0.06690291567170759,3.304536248572223,-0.1535443716578756,0.11345048670245172,-1.4056772031358475,-0.31615917779556785,-1.7849047922055445,0.11345048670245172,1.2795647909804224,-0.35744205039423327,3.304536248572223
146,-1.181274474370431,0.7714125049702271,-1.5265662526527763,-0.01637939174737362,-1.5265662526527763,0.6509867249260414,-1.181274474370431,1.1459602493578378,-0.003130785647987213,0.5710652576423231,-0.046097358704189184,-0.41073465237734474,-0.30022200708224955,-2.1380925170332694,-0.7078141275009544,-0.9943784344375723,-0.30022200708224955,0.8389220745330823,-1.181274474370431,-0.046097358704189184
147,2.6215176027194653,0.7491206146892068,-1.7659807410237909,-0.1694158419691501,-1.7659807410237909,-1.6457493201283337,2.6215176027194653,-0.44047707485152315,0.8667808747872191,1.3502095897365298,-2.499242523587913,1.7443948444952402,1.2651346476823322,-0.3569717486991326,0.5426160079882255,-2.2395928950690447,1.2651346476823322,0.0850753199307056,2.6215176027194653,-2.499242523587913
148,1.8137115149811949,-0.7389966979620228,0.2534755878005934,-0.017513320027938407,0.2534755878005934,-0.4839480708027929,1.8137115149811949,-0.16051496791870173,0.6905430180727238,1.1246457265021854,-4.737607796325241,-2.5366186990264867,3.520540469367362,2.487405028221001,-0.5812652792495662,-0.22275343875588272,3.520540469367362,1.3877671911353697,1.8137115149811949,-4.737607796325241
149,1.3121206979570066,-0.8405121521554216,-2.646562789711096,1.4189453304690671,-2.646562789711096,1.2901351764873887,1.3121206979570066,-0.4289434074345233,-0.7844054368266448,0.48361457159814214,-0.1312371521649789,1.0597458535563467,-2.0064573464479376,-1.5052779883125984,1.1957861548167383,-0.1805315172672166,-2.0064573464479376,-0.4714782925859329,1.3121206979570066,-0.1312371521649789
150,2.0628337246711226,-0.0953262867642576,2.251992797216041,-0.6360863305668527,2.251992797216041,-1.266496509808048,2.0628337246711226,-1.798673040368901,-0.963924549781873,2.0824126422056914,0.19785442116574914,-0.12452208986400372,4.082336065680264,0.8705173242458512,0.4241533728789735,-1.4775561585460588,4.082336065680264,-0.776615804922474,2.0628337246711226,0.19785442116574914
151,0.6444733711194651,-2.2375831392935734,1.6402797524360324,0.6089973664506273,1.6402797524360324,1.0918766637777289,0.6444733711194651,-0.7401038384763498,1.1436402798025922,-0.24493913931145628,0.7273699440419377,-0.3498406256533314,0.2597579827063449,1.7394476183158085,0.731450592970643,1.6425093759058764,0.2597579827063449,1.6713926503910372,0.6444733711194651,0.7273699440419377
152,4.513593571830744,1.2513745961411862,-2.484166614180533,-1.6782157780871052,-2.484166614180533,-1.8842985962639902,4.513593571830744,-0.37797285741796044,-0.3056979612121569,0.8283768523582199,-1.041695691281843,0.06455860272399659,-1.0801760907362012,-0.3156439143639707,-0.8350561592755631,-1.791186821399696,-1.0801760907362012,-0.7688670802417316,4.513593571830744,-1.041695691281843
153,0.10667081877421114,-0.10596844076596161,0.6548634832328044,1.1518777024821427,0.6548634832328044,2.3752509397314325,0.10667081877421114,1.467816210256473,-0.46442192248741626,2.6637622825285723,1.0085261821050167,0.673498103720674,2.9105576148489694,-1.4965813970982695,-0.5525067470241715,-0.8310513362830757,2.9105576148489694,-0.6684312176334519,0.10667081877421114,1.0085261821050167
154,0.29529536092804054,0.361133688683844,-1.0220197201038173,-0.6002169822029687,-1.0220197201038173,0.9036714211958856,0.29529536092804054,-1.1171752183630181,1.1770682342047285,1.472997433498703,2.2126628680214107,0.17669562821786738,0.9821531369111767,-4.052136890512739,1.343442920837798,-5.346626543527892,0.9821531369111767,-1.132024093500504,0.29529536092804054,2.2126628680214107
155,-0.531600989231959,-0.6679519902686442,-1.7173866918633927,-0.07542554282335018,-1.7173866918633927,2.422719859701108,-0.531600989231959,-0.3068713060653391,1.0792562402240973,1.0153716300682896,-0.30487056679189717,-0.23777942789832493,-0.0182804342538479,-2.0811316686216785,0.41274579492121094,-0.9747536896856861,-0.0182804342538479,-0.5737021036307864,-0.531600989231959,-0.30487056679189717
156,1.8594015307258547,-0.09647019237340515,-2.4953246455520084,0.656225473201988,-2.4953246455520084,0.14253537166427224,1.8594015307258547,0.09842573810536862,-0.38948774742469877,1.7044634455829568,0.28845951173018447,0.20282930077573147,-1.5699546138989393,-1.3074293488936948,0.8077778169187362,1.7247349586982832,-1.5699546138989393,-1.1253528058028281,1.8594015307258547,0.28845951173018447
157,1.1744678112037281,-0.3887452080785248,1.3027443123491074,0.1077391828076843,1.3027443123491074,-0.9990391053870478,1.1744678112037281,-2.030912470426242,1.555035026607463,-3.2331637793607224,0.43781036889603797,0.9069119080854231,-3.1272834961041642,3.528925440888897,1.019234424999539,2.3969637399173545,-3.1272834961041642,0.09786266590929052,1.1744678112037281,0.43781036889603797
158,2.8843939695120717,0.15714691014918208,3.1562341706034642,0.8930444419067471,3.1562341706034642,1.2242498765423404,2.8843939695120717,0.5579894559339155,1.5400198604820476,-0.1541822685580575,1.4524253847260584,0.514170433719926,0.6994565912847303,3.6745665926915505,-1.088863476712079,2.565287151270879,0.6994565912847303,-0.3200942556123974,2.8843939695120717,1.4524253847260584
159,1.7556906513578356,-0.06850170391906384,-0.43354499829421,1.2296590929865832,-0.43354499829421,0.38224064265535856,1.7556906513578356,-0.30807569197561163,0.4395977732722128,-0.33965352178931485,0.7243045601864461,1.4052506952737616,-0.8320088723965484,-0.3056096924360144,-1.0844361886387546,-1.7663240711084547,-0.8320088723965484,0.05837058267613089,1.7556906513578356,0.7243045601864461
160,1.7053483795101516,-2.870938222994443,-1.6474129808798958,1.4886771912152157,-1.6474129808798958,-0.7954508716642915,1.7053483795101516,0.3260753966691493,0.011178586555472079,-1.732199628153255,1.3158946570799777,-1.4984227588324728,-3.6968742506424834,-0.6487301204228437,0.23390284972683514,-1.3826269005116099,-3.6968742506424834,-0.6459999507305004,1.7053483795101516,1.3158946570799777
161,3.0428910755583907,0.372153536967885,-2.1240367440402665,-2.517964178622414,-2.1240367440402665,0.03457319099537929,3.0428910755583907,-0.1196961763633896,-0.45092025513504597,1.7524020739433444,-1.0444152149518497,1.259334363051603,1.3294373868133216,-2.1423121777467635,-0.27385920244903994,-4.858681938369573,1.3294373868133216,1.0391068320004508,3.0428910755583907,-1.0444152149518497
162,-0.40967940259423186,0.1561468598319805,-0.9199053522849544,0.3430501321077686,-0.9199053522849544,-0.8300516267070208,-0.40967940259423186,-1.3107910994171472,0.08856816854872056,1.1694057187308662,2.2657630636852932,-0.8275073086407678,-0.20427050433280014,-3.0131345769095224,0.759340309731423,-1.8746382179994892,-0.20427050433280014,-0.4660115133367113,-0.40967940259423186,2.2657630636852932
163,0.05597896706638006,-1.6342070335287666,-2.50755068478217,-0.46186534052317496,-2.50755068478217,0.6727037125258435,0.05597896706638006,-1.0899994479572657,1.0435843452070124,0.9875952129437611,0.1624600676103749,0.3916193699667187,-1.6622507737161545,-1.965665488066669,1.1544156222211233,0.8759354296357458,-1.6622507737161545,-1.7287040550781045,0.05597896706638006,0.1624600676103749
164,-0.8311766111195348,-0.19813317281259302,1.2540670887797845,0.5761992897551222,1.2540670887797845,-0.20164952507146974,-0.8311766111195348,-0.03579486748773956,0.6599193657717114,2.659644721757882,1.1788608457696972,0.7492312710283322,3.4854177756402076,-1.5269081704566507,-1.7320167974817318,-0.7451650376012366,3.4854177756402076,0.7000041517471086,-0.8311766111195348,1.1788608457696972
165,-2.1941731694994226,-0.326325174658218,-1.37116818768758,-1.3096140276317036,-1.37116818768758,-0.36635440084544146,-2.1941731694994226,0.23588392865105356,0.7176358846009013,2.3893322282722966,-1.2432298043408059,-0.6625087682783254,2.0621848387940944,-2.4313873780591266,-0.7399268751841153,0.06136178866527464,2.0621848387940944,0.5087680795595751,-2.1941731694994226,-1.2432298043408059
166,-1.4521333656335662,0.8840710154606799,-1.130873513511864,-1.954519424250733,-1.130873513511864,-0.6361151545788944,-1.4521333656335662,1.660822718795032,0.772699005515966,0.9697578363173833,-1.589962929271662,0.17542698383608135,1.1981354697598905,-1.3824974133660377,-1.3321103528451526,-0.7353444777678964,1.1981354697598905,-1.7798354133742686,-1.4521333656335662,-1.589962929271662
167,-1.971798009771561,1.2108820371028186,-0.7668505175134934,-0.05105556097859602,-0.7668505175134934,1.3733649168094721,-1.971798009771561,-0.9408740961203462,-0.6880740892621511,-1.455160034870688,1.4785393298442697,-0.3599169032815292,-2.429343473240058,-1.475307510077612,0.2375855025974893,-0.3812438419652392,-2.429343473240058,1.7514258861997076,-1.971798009771561,1.4785393298442697
168,3.839647453095209,-0.7441779848647014,-1.7412099910042667,-1.3689147323135622,-1.7412099910042667,0.3647022413704373,3.839647453095209,0.5346068471182103,0.5123097607390102,0.7397361045004647,-2.735065382621287,-2.333494834446105,-0.016415803164744558,1.253105689368293,-0.0019336431166733687,-0.18635575773092172,-0.016415803164744558,-0.0677299321104829,3.839647453095209,-2.735065382621287
169,-1.9383287500665753,1.8321052180021877,-1.612884519341018,-0.7860973159456868,-1.612884519341018,0.6181635969593938,-1.9383287500665753,0.8554460996191453,1.0593521801621841,2.073503235173246,-2.0903109876036776,-2.016588738176497,1.9437839489435262,-1.9735282704724293,-1.0425642067749932,0.008967413097326293,1.9437839489435262,-1.6782969933106344,-1.9383287500665753,-2.0903109876036776
170,-2.1150447239761254,-1.1721683274932135,-0.8491857491052685,-1.4848542409824734,-0.8491857491052685,0.05350446214150828,-2.1150447239761254,-0.645265701374686,-1.5128158158058942,0.1340760426282408,-1.5025573082920838,-1.8204650706754701,0.754487030686489,-1.1703538837154082,-0.7681044828868745,-0.9108995096159489,0.754487030686489,-0.16682722174936,-2.1150447239761254,-1.5025573082920838
171,-0.0175978280754987,0.5561661202192087,0.4437727351595674,-0.4089706084908875,0.4437727351595674,-0.43856105574198656,-0.0175978280754987,2.4656695893188214,0.4745006838017786,-1.9881602641805407,1.5076118222874622,0.206601290019345,-3.1008746007257564,1.4140126443312209,-0.1318529673082042,2.585169768412995,-3.1008746007257564,-0.6281308337373146,-0.0175978280754987,1.5076118222874622
172,0.10906767999524236,1.9642619044486669,1.0832177164796817,0.46060506292228864,1.0832177164796817,0.5456870942877157,0.10906767999524236,1.7683887158487221,0.42085900009440036,2.1545460199724267,2.023039387760565,0.015604805957474056,1.7032027492951327,-0.7959653574398,-0.2759573814091723,1.0483962209594218,1.7032027492951327,-0.12621244329952452,0.10906767999524236,2.023039387760565
173,-0.4896235987501658,-1.48938188774397,0.9899762139865218,1.4685142844819268,0.9899762139865218,1.0582994160940729,-0.4896235987501658,-0.3722196588641389,-0.7243273525827709,0.7052439335967586,0.07161847077161898,-0.9366168642807616,2.1502371624475862,-0.4548626265642677,0.5989839125529453,-1.710687185357282,2.1502371624475862,0.5252366655138268,-0.4896235987501658,0.07161847077161898
174,-0.5898530051119419,-0.11105289177375884,-2.715062888892979,-1.2590167163712584,-2.715062888892979,0.5311681057467801,-0.5898530051119419,-1.4617391421773471,0.9004796584686031,1.3692747869665087,-1.4194454307044304,-0.06384111007667151,0.09839467459265727,-2.5595270999945354,0.23164041843394287,-1.277519375736277,0.09839467459265727,-1.3103594684230049,-0.5898530051119419,-1.4194454307044304
175,4.0923826355700115,-1.1185091011957042,2.8990093393530216,0.019061805572051137,2.8990093393530216,-0.18753332961356273,4.0923826355700115,0.059529067406932916,-0.8776411062461607,2.198006823892822,1.8591907093234041,-0.27959554892062133,3.3711866868017157,1.6206892351601954,-1.493617279742121,-0.7281554351921344,3.3711866868017157,0.6007408388519798,4.0923826355700115,1.8591907093234041
176,0.9055875244507846,0.18883393875646523,1.9718972239760537,-1.3348720504465381,1.9718972239760537,2.685937625752397,0.9055875244507846,0.555160582900744,0.5308061945361507,-1.625525610636209,-1.0568977927222525,1.148890669760519,0.37021012182946844,3.2355772044098585,1.353338948154529,0.7096403693014268,0.37021012182946844,-1.0444651046544189,0.9055875244507846,-1.0568977927222525
177,-0.25263115163171257,-0.11727998683442398,-2.0597169390588532,-0.1551036901936638,-2.0597169390588532,0.02846124303867201,-0.25263115163171257,0.23932260300065797,-0.026174414182833852,0.7449780286167436,-0.9114318544557011,0.921024861454281,-0.21464821453505933,-1.9158885950000086,0.7989021572108788,-1.336070263452446,-0.21464821453505933,0.6323536551438412,-0.25263115163171257,-0.9114318544557011
178,1.7108041372429943,-0.6670911302758432,1.3727738818509094,-0.5371630028743187,1.3727738818509094,-0.7624101215986369,1.7108041372429943,0.36741567064742775,0.3713479771435246,-1.3954716152588011,-0.1623975324182767,-0.24320085514416845,-0.21079371937927424,2.3017529597993214,0.4173570691015636,-0.3376077495034828,-0.21079371937927424,-1.4263609919661446,1.7108041372429943,-0.1623975324182767
179,0.9493886486482759,-0.28827471085958983,-0.92913023806732,-0.45628157332013025,-0.92913023806732,-0.37405124603910656,0.9493886486482759,-0.021733941028838504,-0.5666337348106175,-0.46385504462612603,0.7904970023878601,-0.6121444130271266,-1.8080007034207153,-0.42140959551622836,-0.20104328443791009,-0.12939556619342696,-1.8080007034207153,0.9758715232046834,0.9493886486482759,0.7904970023878601
180,0.9547349218278023,-0.12147521902618084,0.15724462829043118,-0.5509257010904665,0.15724462829043118,-0.11111735806760564,0.9547349218278023,-1.2701008715006474,1.1638707991363049,0.8420268765326341,-2.9390417761973042,-0.9168235889937124,2.197972166613551,1.5677836482243075,0.9320879576968406,0.3625878455575382,2.197972166613551,0.8833509748688249,0.9547349218278023,-2.9390417761973042
181,0.7040188704472605,0.735463909545558,0.5035286325704991,2.3125687255658356,0.5035286325704991,-1.1999047327562673,0.7040188704472605,0.054859132156225524,-0.0664484146902473,0.6437821966637719,-1.4028175298955787,0.019751028508252035,1.7425281024823547,0.9165799908863668,-1.0347354435774403,-0.18782953150521886,1.7425281024823547,-1.0507183235072979,0.7040188704472605,-1.4028175298955787
182,1.7659257648107562,1.3721325666811466,-1.468047979607435,-1.5046017631238142,-1.468047979607435,0.4117096151686382,1.7659257648107562,0.7658042301745561,-0.14422382916655194,-0.1868324509957482,-0.9934167965478289,0.9910856905412012,-0.4877819919379581,-0.5829418345467297,-0.08663828161710556,-2.5875039434570892,-0.4877819919379581,0.5298384808301448,1.7659257648107562,-0.9934167965478289
183,-1.1726778846651291,-1.3149384799888688,1.7436051879739183,-0.0839507385627863,1.7436051879739183,-0.48754511185595717,-1.1726778846651291,-0.09878731662667935,0.7014595382399837,-1.0607567496092662,2.712897488827098,0.233304352297537,-0.07620740448136742,-0.6405479868186374,-0.11902953988897652,-1.8844329208858883,-0.07620740448136742,0.3841737210090718,-1.1726778846651291,2.712897488827098
184,-0.7343155065281743,1.088463105808275,-2.3421354538439907,0.05293120900675607,-2.3421354538439907,0.12275509111492644,-0.7343155065281743,0.2598985527456806,0.12194677437601385,0.5239317573370297,-0.15644965577134218,1.668037011139736,-1.0796498002766923,-2.460440474863279,-1.0144074424933134,-1.054032981336252,-1.0796498002766923,-0.4152235737516703,-0.7343155065281743,-0.15644965577134218
185,-0.9653307318760647,-1.3712818392074448,0.2879645839176582,-0.8542723274067784,0.2879645839176582,0.6384326079779262,-0.9653307318760647,0.8608488895250163,-1.8799162170546013,-1.1946099921466518,1.565768873328599,-0.63241609583597,-2.457441685064305,0.6217387239559705,-2.26147508149311,2.9515003956603314,-2.457441685064305,-0.6569421948802352,-0.9653307318760647,1.565768873328599
186,-0.5683773601418216,-0.1796599836208193,-0.2432739200485906,0.2586796745676411,-0.2432739200485906,0.45216365881262804,-0.5683773601418216,-0.34995709852719514,-0.31623328595144956,1.2858719040576991,-0.4968667466738914,-0.474551722655623,1.9527545256518775,-1.41001084887947,-0.4957986305482823,-1.8613200041408846,1.9527545256518775,-2.2888829093635814,-0.5683773601418216,-0.4968667466738914
187,-0.5499440036363721,-0.6857245252989824,1.3730191152750348,-0.9831031090304422,1.3730191152750348,-0.9090714814132173,-0.5499440036363721,-0.4152409834057578,-0.04806580071394442,-2.3937861732146795,-0.6318728606533259,-1.9261679047402367,-1.4591500946169682,2.9732027048259937,-2.1098522345889776,2.5221948009971378,-1.4591500946169682,0.4064915032061121,-0.5499440036363721,-0.6318728606533259
188,1.168929359734868,0.755960336328091,-0.34018604089071225,0.2958868497828073,-0.34018604089071225,-0.09492014920793156,1.168929359734868,0.48537019423338923,-0.6812130108302109,2.832291560463217,-1.3019635979404443,-0.29870282223497135,3.1523011842916704,-0.731113280878509,0.12343693537912534,-0.723304894582647,3.1523011842916704,0.881247242975569,1.168929359734868,-1.3019635979404443
189,-0.6629267602479241,1.9250688471475608,-1.2231882553855902,-1.3204430438567716,-1.2231882553855902,-0.05013823087635867,-0.6629267602479241,1.0289064195613709,-0.3145556648708616,2.406899766438464,-0.4274002505197205,-2.3261485954097356,1.7533034934048803,-2.2763003971434475,-1.5728360846731948,-0.603435196934675,1.7533034934048803,-1.0787824087116507,-0.6629267602479241,-0.4274002505197205
190,1.258937685198833,-1.56175265550873,1.3282132996623908,-0.6354994445906533,1.3282132996623908,1.1403599903592119,1.258937685198833,-0.520710955972875,-0.9038758981661709,-1.0655691649078984,-0.07189013914661713,-0.7759972472866425,0.0638508188401187,1.9172928008177212,0.9129268069759655,-0.22894512290303903,0.0638508188401187,0.08794638736410496,1.258937685198833,-0.07189013914661713
191,3.9300464732761125,-0.5290864796006048,2.0135541031176736,1.354004333959052,2.0135541031176736,-0.31812930219708485,3.9300464732761125,-0.47274129644960705,-0.4635292014723322,0.3644872094551772,1.5562728483853157,-0.6900799799436673,1.0363183561939622,1.8701315597098613,-0.6677840580949022,-0.9557585532756905,1.0363183561939622,-1.9988618799871365,3.9300464732761125,1.5562728483853157
192,1.8419241941912676,-0.9568603614809581,-0.589660205033293,0.05593250732844427,-0.589660205033293,1.026263525080387,1.8419241941912676,-0.1940830682740171,-0.2656978094708907,0.7216873064421929,-2.581510139259005,-0.25403853320818476,1.1329691310243226,1.2661239316253663,0.1757535634895449,0.1925445293701471,1.1329691310243226,2.694990668000255,1.8419241941912676,-2.581510139259005
193,2.0597366559180115,0.8926604469546249,-1.5093241453206798,-0.9065880199687146,-1.5093241453206798,-0.4701487569019092,2.0597366559180115,0.2261226411982311,-1.3137016911643338,0.5777076799561338,-0.48552762497626356,2.0993393060691847,-0.8488228012788033,-0.26185878727423045,1.095772885763607,-0.11406795261248581,-0.8488228012788033,-0.7959290621658347,2.0597366559180115,-0.48552762497626356
194,0.697730110251146,0.6061556870029255,-1.7759698190225341,0.7792756764302338,-1.7759698190225341,0.524213141212893,0.697730110251146,1.6535690135915602,0.590920392436934,1.2617825595652488,-0.3398626326625138,0.5199894652281841,0.2985578323258602,-2.0335253608064194,1.0303888108882837,-1.9824436993459285,0.2985578323258602,-0.6028630823603677,0.697730110251146,-0.3398626326625138
195,-0.01059902107934163,0.2773055878688835,-0.002205822537908686,-0.012671000282867016,-0.002205822537908686,-1.914375578674973,-0.01059902107934163,0.6111667829166461,0.3496259098166026,-3.0364424395469576,2.0754562319335528,-0.9151510124185954,-3.1784473892188725,-0.4099639921635495,-1.4986030892713191,-2.73140393522348,-3.1784473892188725,-2.0273133942704784,-0.01059902107934163,2.0754562319335528
196,3.1618300396139274,-0.4895869521360104,-0.13282064476336075,-0.4900232602343488,-0.13282064476336075,-1.0069900010727608,3.1618300396139274,0.27155951844457654,-0.9580823792052112,0.6974009325522348,-3.8655472710352052,-0.2544775770848035,1.9428086322803926,2.7600931212716553,-0.35573403705199286,0.26187365657556794,1.9428086322803926,-0.08645697794651548,3.1618300396139274,-3.8655472710352052
197,3.7386686672263307,0.31785070980307156,-1.636794025446342,0.5544337404518752,-1.636794025446342,1.0232632885443194,3.7386686672263307,1.5857721136488288,0.7322591594375248,0.5933178133506276,-3.1035930528083933,1.8496452118616828,-0.22462648870520296,1.910112106577703,-0.6624442065582435,0.9963726352364881,-0.22462648870520296,0.035878652342661056,3.7386686672263307,-3.1035930528083933
